Day,Irradiance (W/m2),Temperature (deg C),pH,DO (micro mol/L),Nitrate,Phospate,DIC,Optical density,x
0.965277778,0.00090733,16.129,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.96875,0.00029392,17.32,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.972222222,0.00046005,16.677,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.975694444,0.00093288,16.201,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.979166667,0.00089455,16.368,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.982638889,0.0005921,17.034,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.986111111,0.00095418,16.439,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.989583333,0.00095844,16.034,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.993055556,0.00074546,16.892,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.996527778,0.00081361,16.701,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1,0.001001,16.201,9.39,317,34.30912761,#N/A,75.47298003,0.006,0.07098
1.003472222,0.000984,16.129,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.006944444,0.00060062,16.963,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.010416667,0.0010862,16.368,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.013888889,0.0011075,15.915,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.017361111,0.00077101,17.058,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.020833333,0.0010096,16.511,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.024305556,0.0011459,16.01,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.027777778,0.001001,16.344,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.03125,0.00049839,16.725,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.034722222,0.0011374,16.129,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.038194444,0.0010138,15.819,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.041666667,0.00027262,16.868,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.045138889,0.00097548,16.225,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.048611111,0.0010436,15.796,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.052083333,0.00085621,16.939,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.055555556,0.0012992,16.511,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.059027778,0.0013844,16.058,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.0625,0.0013376,15.986,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.065972222,0.0010436,16.892,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.069444444,0.0013248,16.296,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.072916667,0.0012907,15.891,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.076388889,0.0011757,16.534,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.079861111,0.0009414,16.606,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.083333333,0.0011544,16.058,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.086805556,0.0010138,15.724,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.090277778,0.00064322,16.844,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.09375,0.000984,16.153,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.097222222,0.0010564,15.629,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.100694444,0.0007412,16.606,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.104166667,0.00098826,16.225,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.107638889,0.00079231,15.652,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.111111111,0.00083917,16.225,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.114583333,0.00063044,16.249,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.118055556,0.0011246,15.724,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.121527778,0.001001,15.796,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.125,0.00056229,16.392,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.128472222,0.0010564,15.772,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.131944444,0.0011799,15.509,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.135416667,0.00075823,16.606,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.138888889,0.0010266,15.915,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.142361111,0.00093288,15.414,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.145833333,0.000656,16.582,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.149305556,0.00086047,15.939,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.152777778,0.00094992,15.39,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.15625,0.00072842,16.32,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.159722222,0.00089881,15.915,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.163194444,0.00092436,15.342,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.166666667,0.000656,16.249,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.170138889,0.0009627,15.843,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.173611111,0.001214,15.294,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.177083333,0.00090733,16.153,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.180555556,0.00088603,15.819,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.184027778,0.00094566,15.247,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.1875,0.00082639,16.082,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.190972222,0.00077953,15.772,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.194444444,0.0011714,15.199,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.197916667,0.00087325,16.129,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.201388889,0.00073268,15.724,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.204861111,0.0011374,15.151,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.208333333,0.00047283,16.153,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.211805556,0.00067304,15.629,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.215277778,0.00088177,15.055,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.21875,0.00046857,16.177,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.222222222,0.00073268,15.509,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.225694444,0.0009201,14.912,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.229166667,0.00067304,16.201,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.232638889,0.00095418,15.438,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.236111111,0.0011075,14.912,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.239583333,0.0006347,16.082,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.243055556,0.0009414,15.294,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.246527778,0.00085621,15.031,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.25,0.00062618,15.963,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.253472222,0.0011075,15.223,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.256944444,0.0010436,15.103,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.260416667,0.0007199,15.819,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.263888889,0.0011587,15.079,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.267361111,0.0011927,15.175,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.270833333,0.0016741,15.748,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.274305556,0.0040425,15.008,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.277777778,0.010219,15.366,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.28125,0.032063,15.629,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.284722222,0.1039,14.912,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.288194444,0.34784,15.557,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.291666667,0.98058,15.461,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.295138889,2.2832,14.816,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.298611111,4.4745,15.748,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.302083333,7.6,15.342,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.305555556,11.626,14.816,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.309027778,16.322,15.986,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.3125,22.734,15.39,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.315972222,30.752,15.031,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.319444444,36.238,16.296,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.322916667,47.168,15.7,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.326388889,63.386,15.557,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.329861111,137.12,18.2,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.333333333,174.19,18.866,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.336805556,207.96,19.27,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.340277778,236.91,19.603,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.34375,262.79,19.984,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.347222222,293.54,20.388,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.350694444,338.73,20.817,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.354166667,392.49,21.39,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.357638889,426.1,21.915,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.361111111,311.57,21.557,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.364583333,151.16,20.222,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.368055556,249.88,19.817,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.371527778,212.95,20.388,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.375,213.26,21.294,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.378472222,216.03,22.082,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.381944444,219.67,23.112,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.385416667,330,24.436,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.388888889,570.49,26.158,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.392361111,590.25,27.505,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.395833333,591.06,28.667,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.399305556,622.95,30.117,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.402777778,639.49,31.382,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.40625,667.27,31.996,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.409722222,679.77,28.147,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.413194444,672.03,25.768,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.416666667,674.66,24.992,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.420138889,682.05,24.847,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.423611111,672.39,25.065,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.427083333,657.72,25.404,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.430555556,615.39,25.137,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.434027778,521.92,25.453,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.4375,305.42,26.085,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.440972222,235.5,26.867,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.444444444,326.74,27.235,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.447916667,707.03,27.628,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.451388889,739.01,27.702,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.454861111,427.27,28.27,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.458333333,411.35,28.345,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.461805556,402.17,28.593,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.465277778,475.35,29.015,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.46875,488.31,29.165,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.472222222,500.49,29.865,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.475694444,490.48,29.89,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.479166667,477.83,30.243,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.482638889,494.51,29.54,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.486111111,486.92,26.94,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.489583333,467.57,25.768,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.493055556,472.18,25.307,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.496527778,477.73,25.065,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.5,476.23,24.992,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.503472222,490.84,25.016,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.506944444,479.86,25.016,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.510416667,527.37,25.113,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.513888889,485.37,25.258,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.517361111,481.76,27.259,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.520833333,415.52,30.091,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.524305556,220.22,32.201,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.527777778,296.38,33.287,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.53125,493.6,33.887,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.534722222,393.31,34.124,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.538194444,470.98,32.898,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.541666667,475.28,33.809,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.545138889,217.49,30.824,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.548611111,224.3,31.357,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.552083333,172.53,29.69,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.555555556,201.07,31.077,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.559027778,274.32,33.783,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.5625,551.17,34.624,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.565972222,377.36,32.872,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.569444444,214.4,29.215,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.572916667,240.22,28.221,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.576388889,190.77,27.161,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.579861111,336.32,28.766,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.583333333,281.96,30.874,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.586805556,393.51,32.484,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.590277778,463.54,33.835,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.59375,247.49,31.179,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.597222222,204.42,29.439,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.600694444,376.45,31.97,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.604166667,358.13,32.613,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.607638889,266.02,31.74,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.611111111,232.11,30.571,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.614583333,388.84,33.183,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.618055556,343.35,33.548,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.621527778,312.78,33.105,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.625,303.99,32.587,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.628472222,298.9,32.794,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.631944444,296.69,31.842,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.635416667,238.38,30.596,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.638888889,222.05,30.192,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.642361111,97.307,27.358,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.645833333,113.89,26.5,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.649305556,216.3,27.751,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.652777778,182.25,26.989,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.65625,133.03,25.817,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.659722222,135.39,25.186,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.663194444,148.16,24.895,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.666666667,159.88,24.75,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.670138889,149.04,24.436,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.673611111,105.65,23.857,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.677083333,73.898,23.28,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.680555556,63.101,22.705,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.684027778,77.888,22.13,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.6875,84.136,21.724,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.690972222,66.129,21.246,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.694444444,49.345,20.793,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.697916667,41.043,20.412,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.701388889,44.001,20.15,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.704861111,43.292,19.984,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.708333333,35.894,19.793,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.711805556,28.922,19.627,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.715277778,22.038,19.46,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.71875,17.41,19.222,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.722222222,14.511,19.032,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.725694444,11.26,18.889,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.729166667,7.9467,18.723,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.732638889,4.5666,18.58,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.736111111,2.3708,18.39,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.739583333,1.132,18.247,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.743055556,0.44802,18.105,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.746527778,0.15379,18.247,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.75,0.051326,18.343,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.753472222,0.017946,18.343,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.756944444,0.0073395,18.319,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.760416667,0.0037699,18.247,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.763888889,0.0025431,18.176,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.767361111,0.0024536,18.152,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.770833333,0.0023769,18.152,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.774305556,0.0023684,18.033,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.777777778,0.0023599,17.986,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.78125,0.0024366,17.915,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.784722222,0.0021512,17.748,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.788194444,0.0024323,17.724,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.791666667,0.0023897,17.701,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.795138889,0.0022278,17.701,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.798611111,0.0022491,19.103,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.802083333,0.0022832,18.747,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.805555556,0.0022662,18.485,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.809027778,0.0054823,18.319,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.8125,0.0023216,18.152,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.815972222,0.0022151,18.01,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.819444444,0.0021299,17.891,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.822916667,0.0019765,17.748,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.826388889,0.0017252,17.677,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.829861111,0.0015633,17.582,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.833333333,0.0013972,19.032,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.836805556,0.0027007,18.723,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.840277778,0.0011544,18.343,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.84375,0.0014696,18.129,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.847222222,0.0016059,17.962,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.850694444,0.0013035,17.772,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.854166667,0.0014781,17.605,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.857638889,0.0013503,17.486,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.861111111,0.00022577,18.105,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.864583333,0.00092862,18.747,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.868055556,0.0011374,18.343,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.871527778,0.0011374,18.033,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.875,0.0010948,17.819,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.878472222,0.00097974,17.582,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.881944444,0.0002854,17.32,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.885416667,0.00070286,17.51,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.888888889,0.00037486,18.557,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.892361111,0.00070712,18.057,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.895833333,0.00084769,17.701,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.899305556,0.0006773,17.368,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.902777778,0.0006773,17.058,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.90625,0.00051543,17.534,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.909722222,0.00031948,18.2,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.913194444,0.00069434,17.724,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.916666667,0.00062618,17.415,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.920138889,0.00060062,17.106,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.923611111,0.00055803,16.773,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.927083333,0.00027688,18.224,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
1.930555556,0.00054099,17.796,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
